rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
1.0,45.0,22.0,10.0,4,9,15.0,1965.0,1.0,0,0,0,0,0,1,11.44635645877924,11.424111186802838,False,False,True,False,False,False,False,True,False,False,False,11.156264806643742
3.0,56.4,42.1,5.6,8,9,9.0,1971.0,1.0,0,0,0,0,0,1,11.70126226841355,11.5217913811505,True,False,False,False,False,True,False,False,False,False,False,11.362114203075018
2.0,43.0,27.0,6.0,5,9,18.0,1969.0,1.0,0,0,0,0,0,1,11.34964748171038,11.297356262385456,True,False,False,False,False,False,False,True,False,False,False,10.915106645867503
1.0,48.8,20.0,13.0,7,12,4.0,2003.0,1.0,0,0,0,0,0,0,11.326515117500433,11.335365652860546,False,False,True,False,False,False,False,True,False,False,False,11.289794413577894
0.0,32.0,16.0,5.0,15,15,5.0,2021.0,1.0,1,1,1,0,0,0,11.03994227161258,11.114706633825005,False,True,False,False,False,False,False,False,False,True,False,10.950824090522444
2.0,44.3,29.0,6.6,2,5,14.0,1961.0,1.0,0,0,0,0,0,1,11.562072173298628,11.41378043252688,False,False,True,False,False,False,False,True,False,False,False,11.289794413577894
2.0,50.0,31.0,10.0,31,33,10.0,2022.0,1.0,0,1,1,0,0,0,11.198511451391504,11.242836283018018,False,False,True,False,False,True,False,False,False,False,False,11.429554725537322
1.0,37.0,18.0,7.0,8,16,6.0,2018.0,1.0,0,0,0,0,0,1,11.177102125969453,10.892172369173338,False,False,True,False,False,False,False,False,False,True,False,10.819798284210286
1.0,46.0,19.0,15.0,16,22,11.0,2023.0,1.0,0,1,0,0,0,1,11.49438253057822,11.499432404030426,False,False,True,False,False,True,False,False,False,False,False,11.60824473564232
1.0,42.0,19.0,10.0,6,17,12.0,2023.0,1.0,0,0,0,0,0,1,11.504631066895532,11.656305669970285,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
2.0,38.0,24.0,9.0,5,9,9.0,1962.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,True,False,False,False,False,False,False,True,False,False,False,11.19822841866684
2.0,50.0,31.0,10.0,3,39,6.0,2020.0,1.0,0,1,0,0,0,1,11.229083405579512,11.232453653452305,False,True,False,False,False,False,True,False,False,False,False,11.652696102959752
2.0,58.0,45.0,9.0,10,22,2.0,2016.0,1.0,0,0,0,0,0,0,11.504631066895532,11.370512840717634,True,False,False,False,False,True,False,False,False,False,False,11.51293546492023
0.0,25.0,16.0,4.0,14,16,14.0,2021.0,1.0,1,1,0,1,0,1,11.166954105006937,11.23829135089108,False,False,True,False,False,True,False,False,False,False,False,10.950824090522444
2.0,45.0,28.0,7.0,9,9,12.0,1972.0,1.0,0,0,0,0,0,1,11.710460023731514,11.457722791412095,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
2.0,65.0,50.0,9.0,4,7,5.0,1926.0,1.0,0,0,0,0,0,1,12.087206620487938,11.39012769018285,False,False,True,False,False,False,False,True,False,False,False,11.652696102959752
2.0,55.0,30.0,10.0,24,65,7.0,2023.0,1.0,0,0,0,0,1,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,False,True,12.409017571151187
1.0,39.3,12.0,18.0,7,33,7.0,2024.0,1.0,0,0,0,0,0,0,11.145235075078235,11.06110021073008,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
1.0,41.3,20.3,11.0,18,31,19.0,2023.0,1.0,0,0,0,0,0,1,11.341824645143642,11.615629685118407,False,True,False,False,False,False,False,False,False,True,False,11.461642696843066
2.0,74.2,34.3,13.2,10,19,11.0,2024.0,1.0,0,0,0,0,0,1,11.64171637165403,11.50017802729041,False,True,False,False,False,True,False,False,False,False,False,12.100717685412471
4.0,99.3,70.9,8.8,2,5,11.0,1958.0,1.0,0,0,0,0,0,1,12.171460066360403,11.808801020200386,False,False,True,False,False,False,False,True,False,False,False,12.345838935721968
3.0,106.0,59.0,21.0,5,6,5.0,1926.0,1.0,0,0,0,0,0,1,11.782324814288112,11.370512840717634,False,True,False,False,False,False,False,True,False,False,False,12.429220196836384
1.0,38.0,19.0,10.0,13,22,18.0,1996.0,1.0,0,0,0,0,0,1,11.079810565441202,11.11201764122148,False,False,False,True,False,False,False,False,False,False,True,10.59665973278358
3.0,70.6,48.0,6.0,2,21,13.0,2018.0,1.0,0,1,0,0,0,1,11.21644807128357,11.432369476235495,False,True,False,False,False,False,False,False,False,True,False,11.695255355062796
4.0,103.0,85.0,40.0,20,26,4.0,2004.5,1.0,0,1,0,1,0,1,11.257618411501408,11.370512840717634,False,True,False,False,False,True,False,False,False,False,False,12.765691290604371
1.0,35.0,20.0,10.0,2,12,3.0,1966.0,1.0,0,0,0,0,0,1,11.019935587199695,10.958596477675162,True,False,False,False,False,False,True,False,False,False,False,10.66897865021924
2.0,45.0,30.0,6.0,8,9,6.0,1969.0,1.0,0,0,0,0,0,1,11.562072173298628,11.710484928446553,True,False,False,False,False,False,False,True,False,False,False,10.915106645867503
3.0,119.7,64.2,16.1,8,22,16.0,2012.0,1.0,0,0,0,0,0,1,11.445936602472566,11.48966261290911,False,False,True,False,False,False,False,False,False,True,False,11.982935344196433
1.0,32.0,19.0,9.3,2,5,16.0,2001.0,1.0,0,1,1,1,1,0,11.100682875805719,11.294780275046637,False,False,False,False,True,True,False,False,False,False,False,10.915106645867503
2.0,70.0,38.0,12.0,5,11,10.0,2017.0,1.0,0,0,0,0,0,1,11.116960357376627,11.198443784936998,False,False,True,False,False,False,False,False,False,True,False,11.51293546492023
3.0,62.0,48.0,6.0,9,9,11.0,1968.0,1.0,0,1,0,0,0,1,11.409613131332188,11.406265002044723,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
1.0,33.0,16.0,4.0,15,44,10.0,2023.0,1.0,0,0,0,0,0,1,11.229083405579512,11.232453653452305,True,False,False,False,False,False,False,False,False,True,False,11.350418300109132
1.0,42.0,28.0,9.0,14,14,20.0,1991.0,2.0,0,0,0,0,0,0,11.03528590232491,10.892172369173338,False,False,True,False,False,False,False,False,False,False,True,10.66897865021924
0.0,35.9,20.3,10.0,3,12,13.0,1971.0,1.0,1,0,0,0,0,1,11.422449419177148,11.518580755822974,False,False,True,False,False,False,True,False,False,False,False,11.002116507732016
2.0,54.1,31.0,11.0,7,19,11.0,2021.0,1.0,0,0,0,0,0,1,11.280369635524206,11.416797393646895,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
0.0,24.0,16.0,5.0,11,25,6.0,2024.0,1.0,1,1,1,0,0,1,11.553914513907973,11.592804848277673,False,True,False,False,False,True,False,False,False,False,False,11.156264806643742
2.0,70.0,45.0,20.0,7,8,6.0,2008.0,1.0,0,0,0,0,1,1,11.326515117500433,11.335365652860546,False,True,False,False,False,False,False,False,False,True,False,11.695255355062796
0.0,20.8,17.8,3.0,16,23,6.0,2021.0,1.0,1,0,0,1,0,0,11.055965005578622,11.021780716696016,False,True,False,False,False,True,False,False,False,False,False,10.915106645867503
1.0,40.0,20.0,10.0,24,24,20.0,2013.0,1.0,0,0,0,0,0,1,11.232577341982605,11.218989620592023,False,False,True,False,False,False,False,False,False,False,True,11.0186455364637
1.0,33.0,17.0,6.0,1,5,13.0,1961.0,1.0,0,0,0,0,0,1,11.34964748171038,11.297356262385456,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
2.0,100.0,31.0,10.0,45,75,3.0,2013.0,1.0,0,1,1,0,0,1,12.203890590270259,12.426582981626263,False,True,False,False,False,False,False,False,False,True,False,12.765691290604371
2.0,59.0,44.0,8.0,9,14,16.0,1968.0,1.0,0,0,0,0,0,1,11.558950377253428,11.435891445575384,False,False,True,False,False,True,False,False,False,False,False,11.461642696843066
1.0,36.5,20.0,10.0,4,16,3.0,1970.0,1.0,0,0,0,0,0,0,11.172844928273014,11.232453653452305,True,False,False,False,False,False,True,False,False,False,False,11.002116507732016
2.0,52.0,31.0,9.0,16,16,9.0,1975.0,1.0,0,1,0,0,0,0,11.341824645143642,11.48966261290911,True,False,False,False,False,False,False,False,False,False,True,11.289794413577894
3.0,70.2,44.0,9.0,8,8,8.0,1960.0,1.0,0,0,0,0,0,1,11.44635645877924,11.428741091710954,False,True,False,False,False,False,False,True,False,False,False,11.918397239722838
1.0,32.0,21.4,5.2,9,9,4.0,1965.0,1.0,0,0,0,0,0,1,11.187465063446966,11.266588446318867,True,False,False,False,False,False,True,False,False,False,False,10.714439990727769
1.0,38.0,20.0,10.0,10,12,4.0,1968.0,1.0,0,0,0,0,0,1,11.159013251809293,11.167854213608319,True,False,False,False,False,False,True,False,False,False,False,10.714439990727769
3.0,70.0,48.0,12.0,11,23,4.0,2006.0,1.0,0,1,1,0,0,1,11.116960357376627,11.121550939980537,False,True,False,False,False,False,False,False,False,True,False,11.60824473564232
0.0,28.0,20.0,4.0,22,25,2.0,2021.0,1.0,1,0,0,1,0,1,11.403885966996384,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.49273296168228
1.0,20.0,19.0,6.0,2,16,13.0,2001.0,1.0,0,1,0,1,0,1,11.07982831365929,11.136222828847071,False,True,False,False,False,True,False,False,False,False,False,10.545367754151744
2.0,65.0,39.0,9.0,2,8,13.0,1940.0,1.0,0,0,0,0,0,0,11.869119250297855,11.936519926483458,False,False,True,False,False,False,False,True,False,False,False,11.60824473564232
2.0,35.0,31.0,10.0,10,11,11.0,2001.0,1.0,0,1,1,1,1,1,11.508760595533868,11.564136848746806,False,False,False,False,True,True,False,False,False,False,False,11.51293546492023
1.0,42.0,18.0,10.0,6,20,10.0,2009.0,1.0,0,0,0,0,0,1,10.904966139099754,10.87810870028785,False,False,True,False,False,False,False,False,False,True,False,10.645448706505872
1.0,38.0,20.0,7.0,3,5,17.0,1961.0,1.0,0,0,0,0,0,1,11.176383188725563,11.178278253147528,False,False,True,False,False,False,False,True,False,False,False,11.002116507732016
1.0,35.0,17.0,8.0,1,5,7.0,1963.0,1.0,0,0,0,0,0,1,11.239541214212286,11.311021155657107,False,False,True,False,False,False,True,False,False,False,False,11.082157933374816
3.0,75.0,46.0,10.0,3,17,4.0,1990.0,1.0,0,0,0,0,0,1,11.49438253057822,11.328094396856981,True,False,False,False,False,False,False,False,False,False,True,11.461642696843066
2.0,42.0,28.0,12.0,10,23,9.0,2001.0,1.0,0,0,0,1,0,1,11.371272763011971,11.407884490568673,False,False,True,False,False,True,False,False,False,False,False,11.407576060361786
3.0,56.0,40.0,6.0,1,5,11.0,1964.0,1.0,0,0,0,0,0,1,11.07982831365929,11.21068180435679,True,False,False,False,False,False,False,True,False,False,False,11.156264806643742
1.0,40.0,18.0,9.0,3,16,12.0,1979.0,1.0,0,0,0,0,0,1,11.031924115036011,11.064649971895024,False,False,True,False,False,False,False,False,False,False,True,10.819798284210286
0.0,20.0,10.0,6.0,27,39,15.0,2020.0,1.0,1,0,0,0,0,1,11.100682875805719,11.218989620592023,False,False,True,False,False,False,False,False,False,True,False,10.859018228147889
2.0,52.0,33.0,15.0,2,3,20.0,2018.0,1.0,0,0,0,0,0,0,10.939243995241346,11.370512840717634,True,False,False,False,False,False,False,False,False,False,True,10.66897865021924
2.0,52.0,31.0,8.5,10,12,2.0,1981.0,1.0,0,1,0,0,0,0,11.203299062538107,11.21471466944883,False,False,True,False,False,False,False,False,False,True,False,11.350418300109132
2.0,38.0,23.0,10.0,5,30,8.0,2023.0,1.0,0,0,0,0,0,0,11.198511451391504,11.242836283018018,False,True,False,False,False,False,False,False,False,True,False,11.407576060361786
1.0,37.0,19.0,9.7,17,17,13.0,1994.0,1.0,0,1,0,0,0,1,11.127890772879656,11.119192351087028,False,False,True,False,False,False,False,False,False,False,True,10.819798284210286
1.0,33.0,20.0,7.0,3,9,18.0,1973.0,1.0,0,0,0,0,0,1,11.399733443096558,11.36177067823735,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
2.0,45.0,30.0,6.0,3,5,6.0,1960.0,1.0,0,0,0,0,0,1,11.562072173298628,11.710484928446553,False,False,True,False,False,False,False,False,False,True,False,11.225256725762891
3.0,169.0,48.0,20.0,51,85,3.0,2004.0,1.0,0,1,0,1,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,True,False,False,False,False,False,13.45883704259595
2.0,42.0,30.0,5.0,4,8,2.0,1960.0,1.0,0,0,0,0,0,0,12.171460066360403,11.918675774321798,False,True,False,False,False,False,False,True,False,False,False,12.013706813470414
1.0,36.0,18.0,8.0,9,14,3.0,1967.0,1.0,0,0,0,0,0,1,11.437853178390943,11.406692034241212,True,False,False,False,False,False,False,True,False,False,False,10.993748398115178
1.0,37.6,20.0,9.5,2,22,11.0,1989.0,1.0,0,0,0,0,0,0,11.069765422948377,11.175424080730068,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
1.0,45.0,30.0,12.0,7,14,9.0,2001.0,1.0,0,0,0,1,0,0,11.03994227161258,11.019801226558073,False,True,False,False,False,True,False,False,False,False,False,10.915106645867503
2.0,48.0,34.0,10.0,7,12,10.0,2016.0,1.0,0,0,0,0,0,1,11.088841488533134,11.241321806240675,False,False,True,False,False,False,False,False,False,False,True,11.225256725762891
2.0,48.0,28.0,7.0,3,4,17.0,1964.0,1.0,0,0,0,0,0,0,11.445936602472566,11.492445125315232,False,True,False,False,False,False,False,True,False,False,False,11.225256725762891
0.0,30.0,20.0,6.0,7,9,20.0,2021.0,1.0,1,0,0,1,0,0,10.818572799672967,10.85807058373303,True,False,False,False,False,True,False,False,False,False,False,10.66897865021924
2.0,52.0,34.0,10.0,14,14,17.0,1986.0,1.0,0,0,0,0,0,1,11.44635645877924,11.509058546795625,False,False,True,False,False,False,False,False,False,False,True,11.225256725762891
4.0,120.0,85.0,10.0,4,19,3.0,2004.5,1.0,0,1,0,1,0,1,11.03994227161258,10.991818175550998,False,True,False,False,False,True,False,False,False,False,False,11.775297421715829
3.0,118.7,90.0,11.0,3,22,5.0,2005.0,1.0,0,0,0,0,0,1,11.488475763349287,11.411716037323313,True,False,False,False,False,True,False,False,False,False,False,11.951186847493476
2.0,38.0,23.0,8.0,11,12,7.0,1966.0,1.0,0,0,0,0,0,0,11.207295930136967,11.268453669392715,False,True,False,False,False,False,True,False,False,False,False,11.156264806643742
2.0,58.0,35.0,10.0,4,22,2.0,1988.0,1.0,0,0,0,0,0,0,11.300619017103594,11.370512840717634,True,False,False,False,False,False,False,False,False,False,True,11.156264806643742
2.0,50.4,29.3,8.0,9,12,5.0,1985.0,1.0,0,0,0,0,0,0,12.087206620487938,11.546849301818314,False,True,False,False,False,False,False,False,False,False,True,11.60824473564232
2.0,70.0,31.0,10.0,52,68,2.0,2001.0,1.0,0,1,1,1,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,True,False,False,False,False,False,12.429220196836384
1.0,35.0,19.0,9.3,23,25,5.0,2001.0,1.0,0,1,1,1,1,0,11.069765422948377,11.111807291888514,False,False,False,False,True,True,False,False,False,False,False,11.184435286790633
1.0,40.0,20.0,8.0,3,17,7.0,2015.0,1.0,0,0,0,0,0,1,11.079707015850346,11.074538131765559,False,False,True,False,False,False,False,False,False,False,True,10.691967639914864
3.0,76.3,48.0,15.0,6,22,18.0,2020.0,1.0,0,1,0,0,1,1,11.341824645143642,11.615629685118407,False,True,False,False,False,False,False,False,False,True,False,12.04355959836804
2.0,94.8,54.0,22.7,6,8,2.0,1938.0,1.0,0,0,0,0,0,0,12.087206620487938,11.862056891236737,True,False,False,False,False,False,False,True,False,False,False,12.388398368982116
2.0,62.0,36.0,15.0,11,14,18.0,2021.0,1.0,0,0,0,0,0,0,11.03994227161258,10.991818175550998,False,False,True,False,False,False,False,False,False,True,False,11.350418300109132
2.0,64.0,31.0,10.0,14,22,15.0,2015.0,1.0,0,1,0,0,0,1,11.70126226841355,11.757269142318606,False,False,True,False,False,False,False,False,False,True,False,11.849404844423074
2.0,45.0,31.0,6.0,3,5,18.0,1960.0,1.0,0,0,0,0,0,1,12.203890590270259,11.83430569362014,True,False,False,False,False,False,False,True,False,False,False,11.225256725762891
3.0,78.0,48.0,9.0,5,14,10.0,1996.0,1.0,0,1,0,0,0,1,10.939243995241346,10.892172369173338,False,True,False,False,False,False,False,False,False,False,True,11.326607934898927
2.0,51.0,23.0,6.0,13,16,6.0,1969.0,1.0,0,0,0,0,0,0,11.488475763349287,11.411716037323313,True,False,False,False,False,False,True,False,False,False,False,11.225256725762891
1.0,39.7,19.0,8.0,5,17,17.0,2008.0,2.0,0,1,0,0,0,0,11.121038685203159,11.06110021073008,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
2.0,56.0,28.0,10.0,9,16,8.0,1979.0,1.0,0,0,0,0,0,1,11.409613131332188,11.248021438457174,True,False,False,False,False,False,False,False,False,False,True,11.141876276228
2.0,60.0,34.0,10.0,7,22,17.0,2002.0,1.0,0,0,0,0,0,1,11.553914513907973,11.509058546795625,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
2.0,48.0,29.3,8.0,4,15,4.0,2017.0,1.0,0,0,0,0,0,1,11.445936602472566,11.492445125315232,False,True,False,False,False,False,False,False,False,True,False,11.461642696843066
1.0,38.0,19.0,9.3,6,14,11.0,2002.0,1.0,0,1,1,0,0,0,11.229083405579512,11.12580810189037,False,False,True,False,False,False,False,True,False,False,False,10.778977123006351
1.0,36.3,18.0,12.0,9,12,6.0,1970.0,1.0,0,0,0,0,0,0,11.710460023731514,11.457722791412095,True,False,False,False,False,False,True,False,False,False,False,10.819798284210286
1.0,35.5,10.3,17.2,5,20,19.0,2023.0,1.0,0,0,0,0,0,0,11.229083405579512,11.12580810189037,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
2.0,37.0,20.0,15.0,14,24,14.0,2021.0,1.0,0,0,0,0,0,1,11.710460023731514,11.83430569362014,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
2.0,38.9,14.6,15.3,19,24,6.0,2001.0,1.0,0,0,0,1,0,1,11.139450103571626,11.073784294744938,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
1.0,32.0,15.0,8.0,10,25,18.0,2019.0,1.0,0,0,0,0,0,0,11.020486538906104,10.984891171416072,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
1.0,43.0,23.0,13.0,3,18,9.0,2001.0,1.0,0,0,0,1,0,0,11.422449419177148,11.518580755822974,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
2.0,62.2,31.0,10.0,9,23,13.0,2001.0,1.0,0,1,1,1,1,1,11.422449419177148,11.732558642736226,False,False,False,False,True,True,False,False,False,False,False,11.51293546492023
2.0,46.0,31.0,6.0,6,9,14.0,1968.0,1.0,0,1,0,0,0,0,11.422449419177148,11.518580755822974,False,True,False,False,False,False,False,False,False,False,True,11.225256725762891
4.0,106.0,85.0,16.0,5,6,6.0,1926.0,1.0,0,1,1,0,0,1,11.782324814288112,11.95035200380499,False,False,True,False,False,False,False,True,False,False,False,12.429220196836384
2.0,60.0,50.0,10.0,60,78,4.0,2020.0,1.0,0,0,0,0,0,1,12.203890590270259,12.331626584508442,True,False,False,False,False,False,False,False,False,True,False,12.429220196836384
1.0,38.2,20.0,9.0,3,12,9.0,1982.0,1.0,0,0,0,0,0,1,12.087206620487938,11.546849301818314,True,False,False,False,False,False,False,False,False,False,True,11.350418300109132
3.0,55.0,40.0,8.0,6,12,16.0,2021.0,1.0,0,0,0,0,1,1,11.47568309006193,11.39012769018285,False,False,True,False,False,False,False,False,False,True,False,11.60824473564232
3.0,160.0,68.0,20.0,14,19,8.0,2007.0,1.0,0,0,0,0,0,1,11.949383376661066,11.370512840717634,False,True,False,False,False,False,False,False,False,True,False,12.54254845357358
1.0,32.0,20.0,9.3,4,5,13.0,1962.0,1.0,0,0,1,0,0,0,11.562072173298628,11.41378043252688,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
3.0,90.1,47.6,14.7,6,9,9.0,2022.0,1.0,0,0,0,0,0,1,11.399733443096558,11.36177067823735,False,True,False,False,False,False,False,False,False,True,False,12.429220196836384
3.0,81.0,44.0,15.0,5,9,6.0,1955.0,1.0,0,0,0,0,0,1,12.087206620487938,12.102124645392031,False,False,True,False,False,False,False,True,False,False,False,12.154784614286667
2.0,45.8,29.0,7.0,6,9,5.0,1969.0,1.0,0,0,0,0,0,1,11.21644807128357,11.212337830697372,True,False,False,False,False,False,False,False,False,False,True,11.156264806643742
2.0,51.0,29.0,17.0,15,37,4.0,2015.0,1.0,0,0,0,0,1,1,11.403885966996384,11.342740211011991,False,True,False,False,False,False,False,False,False,True,False,11.580593459194764
2.0,70.0,39.0,12.0,7,10,7.0,2002.0,1.0,0,0,0,0,0,0,10.944512679091805,11.0625332807281,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
1.0,36.0,17.0,8.0,6,18,4.0,1972.0,1.0,0,0,0,0,0,1,11.553914513907973,11.509058546795625,False,False,False,True,False,True,False,False,False,False,False,10.714439990727769
2.0,50.0,30.0,8.5,6,17,12.0,1988.0,1.0,0,0,0,0,0,1,11.274811067598232,11.29829919653937,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
0.0,20.0,20.0,5.0,15,22,9.0,2021.0,1.0,1,0,1,1,0,1,11.03994227161258,11.023245873929426,False,False,True,False,False,True,False,False,False,False,False,10.714439990727769
2.0,45.0,34.0,6.0,2,4,11.0,2017.0,1.0,0,0,0,0,0,1,11.64171637165403,11.658069380402257,True,False,False,False,False,False,False,False,False,True,False,11.002099841204238
3.0,70.0,48.0,8.0,11,12,16.0,1972.0,1.0,0,1,0,0,0,1,11.376625938551904,11.36580016899419,False,False,True,False,False,False,False,False,False,False,True,11.60824473564232
2.0,53.3,29.3,9.0,15,25,10.0,2007.0,1.0,0,0,0,0,0,0,11.488475763349287,11.509058546795625,False,True,False,False,False,True,False,False,False,False,False,11.561725152903833
2.0,55.0,31.0,9.0,3,12,13.0,1975.0,1.0,0,0,0,0,0,0,11.262439625363287,11.312227136000292,False,False,True,False,False,False,False,False,False,False,True,11.407576060361786
2.0,42.2,30.1,6.4,5,9,16.0,1973.0,1.0,0,0,0,0,0,1,11.116797090231312,11.232453653452305,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
1.0,36.7,10.9,18.0,22,28,10.0,2001.0,1.0,0,0,0,1,0,0,11.020486538906104,10.984891171416072,False,False,True,False,False,True,False,False,False,False,False,11.050905878263569
1.0,35.0,17.0,12.0,23,31,5.0,2020.0,1.0,0,0,0,0,0,1,11.20956978454985,11.16607108792699,False,True,False,False,False,False,False,False,False,True,False,11.264476926102368
1.0,33.8,19.0,9.0,12,16,7.0,1983.0,1.0,0,1,0,0,0,1,11.280369635524206,11.15753395418279,False,False,False,True,False,False,False,False,False,False,True,10.66897865021924
2.0,43.2,29.0,5.0,2,5,7.0,1960.0,1.0,0,0,0,0,0,1,11.207295930136967,11.268453669392715,True,False,False,False,False,False,False,False,False,True,False,11.002116507732016
1.0,23.0,19.0,9.3,12,15,7.0,2018.0,1.0,0,1,1,0,0,1,11.03994227161258,11.019801226558073,False,True,False,False,False,False,False,False,False,True,False,10.463131911491969
2.0,37.0,22.4,7.3,7,9,5.0,1961.0,1.0,0,0,0,0,0,1,11.65516836759808,11.797566673977094,True,False,False,False,False,False,True,False,False,False,False,11.082157933374816
3.0,105.0,48.0,12.0,13,16,4.0,2004.0,1.0,0,1,1,1,1,1,11.258831271871992,11.406265002044723,False,False,False,False,True,True,False,False,False,False,False,11.849404844423074
5.0,120.0,100.0,10.0,14,16,10.0,1996.0,1.0,0,0,0,0,0,1,11.383297219173842,11.424111186802838,True,False,False,False,False,False,False,False,False,True,False,11.884495917930655
2.0,38.0,21.0,11.0,11,33,6.0,2024.0,1.0,0,0,0,0,0,1,11.422449419177148,11.303312041505642,False,False,True,False,False,True,False,False,False,False,False,11.19822841866684
2.0,87.0,31.0,10.0,25,45,4.0,2001.0,1.0,0,1,1,1,0,0,12.203890590270259,12.331626584508442,False,True,False,False,False,True,False,False,False,False,False,12.73670383776449
3.0,65.0,48.0,12.0,2,5,12.0,1960.0,1.0,0,1,1,0,0,1,11.491568868507333,11.335969948849518,True,False,False,False,False,False,False,True,False,False,False,11.082157933374816
2.0,51.0,25.0,6.0,10,14,7.0,1974.0,1.0,0,0,0,0,0,1,11.031924115036011,11.064649971895024,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
1.0,33.0,19.0,7.0,3,9,11.0,1973.0,1.0,0,0,0,0,0,1,11.088841488533134,11.021780716696016,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
2.0,40.0,25.0,8.0,16,25,14.0,2015.0,1.0,0,0,0,0,0,1,11.710460023731514,11.334558622368084,False,True,False,False,False,False,False,False,False,True,False,11.60824473564232
2.0,47.0,40.0,5.0,4,5,21.0,1970.0,1.0,0,0,0,0,0,0,10.939243995241346,11.370512840717634,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
1.0,37.9,18.0,9.0,12,12,9.0,2004.0,1.0,0,0,0,0,0,0,11.047825743082674,11.177647212142174,True,False,False,False,False,False,False,False,False,False,True,10.839600519357369
3.0,61.0,36.0,6.0,3,9,7.0,1970.0,1.0,0,0,0,0,0,1,11.341824645143642,11.48966261290911,True,False,False,False,False,False,False,True,False,False,False,11.156264806643742
1.0,37.2,19.0,8.0,15,16,9.0,1983.0,1.0,0,0,0,0,0,1,11.176383188725563,11.134115786261765,True,False,False,False,False,False,False,False,False,False,True,10.757924157061597
2.0,65.0,40.0,10.0,8,38,7.0,2021.0,1.0,0,0,0,0,0,1,11.917776620328693,11.518580755822974,False,True,False,False,False,True,False,False,False,False,False,11.918397239722838
2.0,53.0,30.0,9.0,8,17,19.0,2002.0,1.0,0,0,0,0,0,1,11.262135477920678,11.406692034241212,False,False,True,False,False,False,False,False,False,False,True,11.225256725762891
0.0,20.0,13.0,6.0,28,33,11.0,2023.0,1.0,1,0,0,0,0,0,11.139450103571626,11.168313372900291,False,False,True,False,False,True,False,False,False,False,False,10.950824090522444
2.0,49.0,25.0,12.0,3,7,12.0,2016.0,1.0,0,0,0,0,0,0,11.47568309006193,11.39012769018285,False,True,False,False,False,False,False,False,False,True,False,11.736077016252436
2.0,61.0,31.0,10.0,6,10,7.0,2001.0,1.0,0,1,1,1,1,0,11.047825743082674,11.177647212142174,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
2.0,45.0,30.0,10.0,7,30,11.0,2023.0,1.0,0,0,1,0,0,1,11.710460023731514,11.566069304882834,False,True,False,False,False,True,False,False,False,False,False,11.651826167019166
2.0,67.0,41.0,8.5,6,7,11.0,1956.0,1.0,0,0,0,0,0,1,11.397191022644797,11.287323080432145,True,False,False,False,False,False,False,True,False,False,False,11.225256725762891
0.0,32.0,26.0,6.0,3,23,15.0,2022.0,1.0,1,0,0,0,0,1,10.971973586625806,10.986259282840345,False,False,True,False,False,False,False,False,False,True,False,10.819798284210286
2.0,57.6,21.0,11.0,4,16,3.0,2001.0,1.0,0,0,0,1,0,1,11.03994227161258,10.991818175550998,False,True,False,False,False,True,False,False,False,False,False,11.51293546492023
1.0,40.0,31.0,7.0,4,9,6.0,1966.0,1.0,0,0,0,0,0,1,11.917776620328693,11.808801020200386,False,False,True,False,False,False,True,False,False,False,False,11.225256725762891
2.0,52.0,32.0,9.0,16,17,15.0,1993.0,1.0,0,0,0,0,0,1,11.47568309006193,11.546849301818314,True,False,False,False,False,False,True,False,False,False,False,11.289794413577894
