offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
330797285,70000,business,11.156264806643742,11.079520153850378,64828.76762903752,11.234494756530468,75696.07176147979,11.232173661611407,75520.57542344593
330310584,170000,business,12.04355959836804,12.158438412056926,190695.4950555365,11.979232869301613,159408.69563462032,12.004473230314373,163483.46186104702
328971184,110000,business,11.60824473564232,11.895811838577947,146650.1386202953,11.830379531951165,137361.61486201902,11.844948882131478,139377.54866298565
330154879,100000,premium,11.51293546492023,11.361132441420967,85915.6089487174,11.42682291196051,91749.01339950986,11.376022686843001,87204.50048316011
273762347,60000,econom,11.002116507732016,11.058521817257065,63481.643528350665,11.128002258330827,68049.28923020985,11.14574926462392,69267.7582499056
330686597,90000,premium,11.407576060361786,11.400087309862668,89328.52236866567,11.564136708027192,105253.52126689804,11.515671796695731,100274.0106349141
329805065,50000,econom,10.819798284210286,10.801606418707443,49098.61235333948,10.886484679479215,53448.078691681294,10.837157690625478,50875.56534000558
330914593,45000,business,10.714439990727769,10.60320697069494,40262.75528576443,10.642719349611893,41885.52057976018,10.63639447465349,41621.42962617178
330786565,80000,comfort,11.289794413577894,11.143244375873516,69094.46484756834,11.235887917195155,75801.60343851171,11.22488635512472,74972.22697524037
330152179,96000,business,11.472113887062386,11.440575473055764,93019.52745072484,11.40892283875401,90121.29306118208,11.496175392165656,98337.9429686619
330786994,75000,business,11.225256725762891,11.165490902434023,70648.82438702158,11.31304114754334,81881.54714367092,11.321399643777621,82568.83043162685
330544680,150000,premium,11.918397239722838,12.14208704969337,187602.70216102604,11.84264391186163,139056.65521905958,11.787142384685556,131549.01292046235
330143665,75000,econom,11.225256725762891,11.31218213080051,81811.23886704579,11.250280443530539,76900.48326433475,11.21062691934535,73910.73716900864
330804567,95000,comfort,11.461642696843066,11.254988662808657,77263.40599984696,11.401104338041934,89419.41922465204,11.319313662521001,82396.77083192467
327738880,81000,econom,11.302216779257382,11.51167571578599,99874.10314270508,11.360013748586002,85819.54839502671,11.38399841475969,87902.80888501741
330539233,100000,premium,11.51293546492023,11.442006658256926,93152.75236503914,11.484622001181346,97208.33269124181,11.475431254295161,96318.99939824209
328981460,75000,business,11.225256725762891,11.113360945195662,67060.20207303885,11.206217857265214,73585.57309244071,11.176856219928158,71456.36234222558
322857185,40000,econom,10.59665973278358,10.635532223706383,41585.55611501276,10.790590116957748,48560.68463507619,10.756052782044435,46912.12575130017
330927742,45000,econom,10.714439990727769,10.950120584020217,56959.91352806667,10.89607824831416,53963.313626482566,10.935946690638856,56158.25037790641
329368760,70000,business,11.156264806643742,11.039396250629045,62279.03890515168,11.147451286231394,69385.7555616717,11.158611445823809,70164.45997788817
330659731,78750,business,11.274046255019954,11.109733388536792,66817.3744646449,11.160229281817012,70278.06805936195,11.133193648256723,68403.48340072183
293831724,60000,econom,11.002116507732016,11.145128341495994,69224.76102623229,11.1709513319883,71035.65795366759,11.187805171671956,72243.04436710587
264987815,76000,business,11.23850177707664,11.06775557500885,64070.54156682163,11.165814643732624,70671.70035566267,11.161515823471861,70368.54319542048
330652367,60000,econom,11.002116507732016,10.938493366859303,56301.45207218149,10.983688017863521,58904.398327754156,10.92232292931475,55398.338338448666
324807101,39000,econom,10.5713425658087,10.685630952747355,43722.06096432328,10.717396969738509,45133.26394470407,10.705623981337856,44605.01441799763
271107109,85000,premium,11.350418300109132,11.550581098238442,103836.35899823194,11.370451686658214,86720.02937118601,11.327255998248043,83053.80733943911
328760910,50000,comfort,10.819798284210286,10.99550858868387,59604.825328240026,11.008933503588246,60410.423907995275,10.955016082120954,57239.4492470734
322574452,200000,premium,12.206077645517674,12.205717691219462,199928.02173562336,12.361728305201268,233683.75967534506,12.320177617094277,224172.95563253813
330268906,60000,premium,11.002116507732016,11.10887492540995,66760.0379681267,11.174083112846812,71258.477928847,11.092400156928166,65669.17584762795
330736584,55000,comfort,10.915106645867503,10.97361208042986,58313.85137302351,11.055422415304529,63285.18990069123,11.09955140907294,66140.4830432343
324437474,60000,premium,11.002116507732016,11.170940635448703,71034.89811130679,11.03881422257259,62242.80072199445,11.053842668841469,63185.29269294066
285411105,150000,comfort,11.918397239722838,12.267635878021332,212698.5484028593,12.167757639813097,192480.94571404584,12.20856490456604,200498.07345901546
330461321,40000,econom,10.59665973278358,10.773861403183366,47755.06737030049,10.954356016258748,57201.67924730311,10.7678946214322,47470.96576802895
330648769,175000,premium,12.07254696717504,12.107858070928412,181289.87615940988,12.310273626627986,221963.69720898278,12.250555222356251,209096.35217081977
330076037,75000,econom,11.225256725762891,11.2573905608351,77449.21027626756,11.30082639244322,80887.45553596623,11.224135188386558,74915.9307274654
330462351,70000,business,11.156264806643742,11.070897727137154,64272.1807220694,10.970876221001811,58154.52817940694,10.972761295982266,58264.259103568824
330597610,60000,comfort,11.002116507732016,11.053212174905727,63145.46667492652,11.038166400430544,62202.49086789942,11.065882715704207,63950.65688265087
330926873,60000,comfort,11.002116507732016,11.106253973700802,66585.28961509147,11.06143855268119,63667.07590067011,11.06232820595325,63723.74361629256
325524386,55000,econom,10.915106645867503,11.662410253560688,116122.58066442219,11.398903853632255,89222.86732025276,11.447575033424208,93672.91429077713
330706607,75000,econom,11.225256725762891,11.06225729796136,63719.2251828874,11.085059221967835,65188.8604967599,11.0893000139285,65465.90416013837
330596195,210000,premium,12.25486757159303,12.330685682922402,226541.01036287032,12.483277460923686,263886.31685706455,12.414852294129803,246433.69149345485
277092682,75000,comfort,11.225256725762891,11.0944956780924,65806.93337747513,11.145338730595542,69239.32690395736,11.108770431408693,66753.06220461045
330114276,200000,business,12.206077645517674,12.444750141546548,253912.80589681075,12.516478041004524,272794.59051091754,12.506958538856528,270210.0336661835
313877980,69000,business,11.141876276228,11.094178219536778,65786.04540170533,10.887154488928656,53483.89138215322,10.839246447075059,50981.94515607844
264551480,60000,comfort,11.002116507732016,10.879300593091399,53065.471878771015,10.963086173903436,57703.25388199721,10.9117387265096,54815.07265239365
274203764,42000,business,10.645448706505872,10.853256359306094,51701.238596918905,10.875414496675148,52859.6506322058,10.89012363015661,53642.93156777577
330273459,50000,econom,10.819798284210286,11.092337114338857,65665.03596019813,11.035388197060918,62029.91675395999,10.956783054446138,57340.68094724165
330038302,80000,econom,11.289794413577894,11.242431328455494,76299.237383628,11.263354012308332,77912.46075986003,11.161389604444668,70359.66178064793
330070332,47000,econom,10.757924157061597,10.792447392116609,48650.96085355991,10.636058193564308,41607.435143374496,10.605462157980458,40353.66005987002
330729116,200000,business,12.206077645517674,12.150322634797798,189154.10801490207,12.123273208832291,184106.1508794825,12.21419882405451,201630.85710601852
329690127,150000,premium,11.918397239722838,11.73781638284757,125217.61176220942,11.86487376068814,142182.5006859747,11.654454812435203,115202.43130513567
330033753,95000,comfort,11.461642696843066,11.40051250635593,89366.51304450033,11.347148525615237,84722.51979431552,11.358835677926358,85718.50525463349
321472452,105000,business,11.561725152903833,11.784193650977272,131161.67831699664,11.784434431685572,131193.2635619905,11.756773124463562,127613.99063571786
330531580,65000,comfort,11.082157933374816,11.126347679151644,67936.78773549318,11.09178366196209,65628.70299173438,11.03391719360354,61938.73614089085
330493140,65000,premium,11.082157933374816,11.10505701838592,66505.63648196889,11.10269986387784,66349.05468021774,11.04074108050331,62362.85130612034
321328487,160000,comfort,11.982935344196433,12.231824450684183,205216.2495097675,12.331949452059163,226827.48814650933,12.23984329749639,206868.4707981094
330600137,350000,business,12.765691290604371,12.740480118793428,341286.3666384227,12.541071130943264,279586.6535843724,12.511748156897802,271507.34564233053
330011540,155000,premium,11.951186847493476,11.763283876477006,128447.57086541185,11.63818258213276,113342.98424408054,11.514622832808508,100168.880918245
330946954,70000,econom,11.156264806643742,11.264949178891513,78036.84488917221,11.284794756862595,79601.02067404496,11.267242048337625,78215.98076847104
238592462,60000,econom,11.002116507732016,11.066008671775906,63958.71248944608,11.04766278721295,62796.01297375811,11.049306550043882,62899.321253471906
330598992,100000,premium,11.51293546492023,11.74145260756173,125673.76360566718,11.666405574014389,116587.45963324502,11.726641333366976,123826.07729454647
323578605,110000,premium,11.60824473564232,11.455432985474186,94411.89906855341,11.597448031446405,108818.74007356448,11.610990696075477,110302.47349366867
330427797,60000,comfort,11.002116507732016,11.151966239575492,69699.74180898076,11.165922593228643,70679.32984984101,11.084418055540747,65147.07634355232
330636209,85000,business,11.350418300109132,11.06683875806835,64011.82661165479,11.148428348793653,69453.58389371348,11.171502672250728,71074.83412201283
274952285,70000,comfort,11.156264806643742,11.143513744769908,69113.07952367484,11.14548989941515,69249.79467362494,11.01952419822209,61053.62280062573
329413990,190000,premium,12.154784614286667,11.71851232549051,122823.5662385868,11.966252968540084,157352.94419201155,11.905815932096406,148124.6134202045
330854935,44000,econom,10.691967639914864,10.591188456936012,39781.74111656235,10.740679116669366,46196.41470183638,10.786096693760397,48342.96595225146
328219343,70000,econom,11.156264806643742,11.167496746272466,70790.67912361842,11.150693956815962,69611.11914534876,11.128830210143153,68105.65492132545
329671359,145000,premium,11.884495917930655,11.43810814177838,92790.29790281408,11.514955511518089,100202.21084873953,11.551242819332781,103905.09310795859
330682838,50000,comfort,10.819798284210286,10.73716323272621,46034.275152213595,10.743145139160259,46310.47915045537,10.793137528987238,48684.54895443363
322435277,59000,comfort,10.985309671896765,11.040841479375967,62369.1128808083,10.967843162401005,57978.40628351214,10.96788390465972,57980.768543604674
279620517,83000,comfort,11.326607934898927,11.200389347321716,73157.9205187694,11.106251470612117,66585.12294391192,11.169559224279928,70936.83607586159
328805478,330000,business,12.706850963741102,12.598556645319483,296129.83486255223,12.605126050332665,298081.64234105154,12.608024853912225,298946.9789862004
329830438,65000,business,11.082157933374816,10.944787945873724,56656.97004960326,10.991406828351733,59360.837250733355,10.975045819496053,58397.51961845991
330665589,60000,business,11.002116507732016,11.272017140609789,78590.36722244113,11.282663496451596,79431.54869735311,11.217966065565616,74455.18165052995
328608607,135000,business,11.81303746480054,11.74182505488323,125720.57955244821,11.790170762263529,131947.99986660545,11.770024058420615,129316.26188247447
330749960,50000,econom,10.819798284210286,10.949022768167728,56897.41524630243,11.10177546990019,66287.74942872272,11.132418686299292,68350.4930637682
330686120,45000,econom,10.714439990727769,10.79738295610311,48891.67927134426,10.721026569016688,45297.38089574955,10.719598493657484,45232.737562941984
273395916,160000,premium,11.982935344196433,11.972084829195687,158273.2915283969,11.838879263472371,138534.13620862048,11.908720817041162,148555.52685852468
329750736,68000,comfort,11.127277689932466,10.987326696495117,59119.12656854923,11.04014521407027,62325.70184964818,10.986358557846572,59061.9177865962
330316403,60000,comfort,11.002116507732016,11.070667033267897,64257.3550034861,11.055695051169948,63302.4463380989,11.06402046484135,63831.673677114544
330927406,67500,premium,11.119897691565695,11.269658775686048,78405.23848504067,11.245489828512358,76532.95890044673,11.186232527297028,72129.51946765474
330467757,75000,business,11.225256725762891,11.089045032177296,65449.21342227688,11.160425406158495,70291.8528470272,11.05083707356751,62995.665384466374
330140571,85000,business,11.350418300109132,11.161523679269077,70369.09600645342,11.161693402323237,70381.04044766403,11.2079848620793,73715.71586894132
320948301,65000,comfort,11.082157933374816,11.032301149634014,61838.719641123935,11.035273628861553,62022.810390611936,11.060662654673068,63617.69512709709
330624806,59000,premium,10.985309671896765,10.859833678447169,52042.42152498489,10.936113866790011,56167.639650045676,10.949440070594429,56921.1640479318
322635128,100000,econom,11.51293546492023,11.557623746749849,104570.23018515596,11.52890586119509,101609.87656430867,11.43417824281511,92426.35307897825
327360498,47000,econom,10.757924157061597,10.852133149724166,51643.19874867845,10.850072735915004,51536.899875852265,10.881891928485457,53203.163230775215
329674375,110000,comfort,11.60824473564232,11.990122039774093,161154.02030848878,12.059579945146199,172745.4074447942,11.940632338431087,153372.64362158906
330922744,60000,comfort,11.002116507732016,10.960358363738532,57546.06212380889,10.95325572311695,57138.77414500746,11.05359942535969,63169.92490823789
318772256,60000,premium,11.002116507732016,10.838419717615867,50939.813471553614,10.950756941431708,56996.1725631848,10.915404576138437,55016.38890408576
321644498,45000,comfort,10.714439990727769,10.677919471716194,43386.18811207969,10.70013055301646,44360.64629900187,10.67609436253507,43307.07397464336
273076341,70000,econom,11.156264806643742,11.222537347398408,74796.3209689779,11.262431025754955,77840.58086044482,11.263708541777673,77940.08827485247
330874216,75000,business,11.225256725762891,11.091491318907236,65609.51940810298,11.130845131917033,68243.02284961227,11.076606876874271,64640.17540371611
329915570,65000,comfort,11.082157933374816,11.37621023640705,87220.85737057407,11.147303970598832,69375.5345607598,11.28689671467761,79768.51673665098
316816787,45000,comfort,10.714439990727769,10.832458679767207,50637.05662343568,10.811178400507618,49570.84946606905,10.798550216991224,48948.7831046247
330751573,50000,comfort,10.819798284210286,10.864636214344767,52292.96306090453,10.90528388822296,54462.38326894577,10.85646462141264,51867.37929878562
330609510,79500,comfort,11.283524879179666,11.181771106752596,71808.43167264854,11.261155821461598,77741.38020632279,11.256834155252815,77406.12853349322
329092244,75900,business,11.237185138527495,11.082641155109847,65031.41748619347,11.107983173590762,66700.53022807898,11.144694237824876,69194.7163909499
306129713,60000,business,11.002116507732016,11.145404269661235,69243.86499900054,11.057067409543315,63389.380991849794,11.075992099508591,64600.44768528926
330789817,70000,business,11.156264806643742,10.99681533441246,59682.76589904991,10.996561575490263,59667.622532406174,10.979734612128738,58671.98111068696
228200775,70000,business,11.156264806643742,10.912898489877747,54878.68320490593,10.978783010610869,58616.17436990504,10.968192525934846,57998.66571252815
320636718,54000,comfort,10.896757843893464,10.827104353277223,50366.64850814589,10.753053893430701,46771.649254612465,10.83336280230409,50682.86033461657
330565664,55000,comfort,10.915106645867503,10.981634204097638,58783.54176070693,11.064601118264978,63868.749100568544,10.982545083832319,58837.11180273817
255234195,90000,premium,11.407576060361786,11.33616042339879,83796.66510714672,11.391472019948399,88562.22829807387,11.520172454989474,100726.3313000456
330765155,78000,business,11.264476926102368,11.320585983696187,82501.6739816402,11.304754423354252,81205.81273878488,11.298818962001517,80725.24046015588
330934977,75000,econom,11.225256725762891,11.319630343906189,82422.86880428105,11.326124555982595,82959.88876180997,11.267174468421672,78210.69505009081
330913116,55000,econom,10.915106645867503,10.795850097913096,48816.79113859868,10.868741360563774,52508.078664045395,10.819078909977259,49964.04350361356
269465550,47000,econom,10.757924157061597,10.845690570861015,51311.54642070696,10.83250290450385,50639.296127674315,10.892481275180367,53769.55412295735
330128455,45000,econom,10.714439990727769,10.865417651245307,52333.843463963276,10.776407459397479,47876.811920858556,10.683351847571974,43622.52497937036
330832142,74500,business,11.218567827096358,10.957635617994155,57389.58921994208,10.95669304408778,57335.51983427105,10.973334589309136,58297.67176451387
286970021,79000,econom,11.277215789596893,11.268436264139746,78309.4445197355,11.194536318830071,72730.96996829323,11.29051481029065,80057.65322151947
325059047,85000,premium,11.350418300109132,11.26960514151851,78401.03334448025,11.284418596361862,79571.08316909523,11.320923195360916,82529.49953696533
330671351,80000,comfort,11.289794413577894,11.33432599647566,83643.0853226925,11.360521391902715,85863.12568277966,11.385174163332143,88006.22244508691
330329570,50000,econom,10.819798284210286,10.843420805394214,51195.211051774146,10.901213357622389,54241.13899701538,10.920532765746179,55299.25317701668
323010890,60000,econom,11.002116507732016,11.470456764292457,95841.04629623957,11.441226819572965,93080.13578367853,11.455330478931971,94402.22162473857
272235566,55000,econom,10.915106645867503,11.137235464736523,68680.52125996834,11.043984473390912,62565.45015411661,11.092821968769249,65696.88214841852
330103668,120000,business,11.695255355062796,11.522532552073855,100964.33833033736,11.343359669349047,84402.1219095033,11.521080743590693,100817.86234890808
329961462,100000,premium,11.51293546492023,11.46547191982797,95364.47740004832,11.468877149416356,95689.77228294959,11.532955804287432,102022.22927083622
329740117,52000,premium,10.859018228147889,10.74237363041959,46274.76321884576,10.7537825221028,46805.74156673912,10.772305148527419,47680.804569009146
330900561,57000,comfort,10.950824090522444,11.005965816032079,60231.40744086981,11.093688385533955,65753.82856101854,11.089999569809349,65511.71794072597
302784656,43000,econom,10.66897865021924,10.668853135404301,42994.60307614683,10.799118776665765,48976.62189063113,10.812828894731393,49652.735074547585
328177605,80000,business,11.289794413577894,11.263292702015546,77907.68400920236,11.240969563383716,76187.78583948492,11.254839655809722,77251.89392029593
328784653,190000,premium,12.154784614286667,12.054209969121676,171820.24963931297,12.183714444624716,195576.97825274727,12.105224193134326,180813.00643040103
326296871,145000,business,11.884495917930655,11.540187581748663,102762.7128398059,11.564506547256078,105292.45571717994,11.63220845938974,112667.87197969314
328857041,35000,econom,10.463131911491969,11.06967189610536,64193.44093332635,10.86999943998294,52574.18082739898,10.871089722682715,52631.53389734119
328021635,150000,premium,11.918397239722838,11.803897699594224,133771.7440929003,11.793821096676828,132430.53801861402,11.87717881179706,143942.88452308913
330894218,75000,comfort,11.225256725762891,11.024818858552955,61377.74358753618,11.101902034699428,66296.1397819364,11.09887811353804,66095.9652665215
198444769,100000,econom,11.51293546492023,12.025181464701685,166904.23324018234,12.142085972358164,187602.5000490618,12.030651129835427,167819.65020497504
330620180,47000,comfort,10.757924157061597,10.845647305988958,51309.326437975156,10.831167915314918,50571.73698521561,10.841901218884503,51117.4730598725
330702910,43000,econom,10.66897865021924,10.787553076909367,48413.4245845472,10.748936273874895,46579.45324594023,10.73662301622119,46009.41285288005
329875076,70000,comfort,11.156264806643742,11.18816050368753,72268.71955034128,11.205525581478062,73534.64851858783,11.216507024736941,74346.62625419008
327802259,215000,business,12.278397958261774,12.587058568067787,292744.3999405817,12.334113082161197,227318.7924001365,12.36127070913761,233576.85091156102
330845872,65000,econom,11.082157933374816,11.25751885397555,77459.14724438127,11.195906501253674,72830.69433986649,11.248122972058836,76734.74935543704
330375482,80000,econom,11.289794413577894,11.395400143742975,88910.79979025305,11.34491544145278,84533.53613082136,11.341027312410494,84205.49309590759
330758160,70000,econom,11.156264806643742,11.273614311705206,78715.99137744763,11.256639983735592,77391.09973303176,11.230012703584721,75357.55267494464
330471650,60000,comfort,11.002116507732016,10.918012386743243,55160.05107476802,10.957390199433119,57375.50623230267,11.035616781028693,62044.097647737086
323523739,230000,premium,12.345838935721968,12.05943195536783,172719.84463380632,12.226335222749638,204092.85136615983,12.333194751547337,227110.13349923142
330886882,50000,econom,10.819798284210286,10.943685983746372,56594.569500231526,10.919404198501649,55236.87832639392,10.93031280394833,55842.745119619016
329994890,85000,premium,11.350418300109132,11.505577059409998,99266.85279587214,11.360927620315637,85898.01321595658,11.336654118546624,83838.04582169853
330518360,165000,comfort,12.013706813470414,12.276645129088568,214623.470067661,12.249529783823384,208882.04558667695,12.124764070898669,184380.83395328766
330541397,130000,premium,11.775297421715829,11.556311271830781,104433.07309559066,11.600885270493022,109193.42310186106,11.591737636256346,108199.10721130283
329850640,46000,comfort,10.736418414365374,10.720058009588818,45253.527962379994,10.729593865984354,45687.13275305743,10.714392207461714,44997.84975661748
330251964,130000,premium,11.775297421715829,11.858106690868496,141223.58319974662,11.736304853109045,125028.48307953717,11.79205422483328,132196.75505597756
325284121,95000,econom,11.461642696843066,11.664697398807466,116388.47611482635,11.705569558254727,121244.11971963602,11.70009045909338,120581.62228780036
330684018,110000,comfort,11.60824473564232,11.677097075934332,117840.6526937645,11.561712096552228,104998.6290789747,11.546859062101488,103450.59096231441
288344496,99500,premium,11.507922973347435,11.295727687249878,80476.07878324237,11.188288786935225,72277.99113935718,11.165110218340537,70621.93424132
316209324,60000,premium,11.002116507732016,10.91625411887217,55063.14838633506,11.003627652911621,60090.73876437736,10.997757213259584,59739.007257782185
232016933,90000,premium,11.407576060361786,11.265158676372879,78053.19533375642,11.287571706261643,79822.37866523981,11.443833765046982,93323.10980172691
315105836,110000,business,11.60824473564232,11.726399880453398,123796.18249519233,11.76517256888091,128690.39994803544,11.779563298741634,130555.75282304661
330890965,69000,econom,11.141876276228,11.070548472352135,64249.73692568357,11.01309572107886,60662.39340538164,10.997705323175653,59735.90742421754
329628000,50000,econom,10.819798284210286,10.74600694668234,46443.203515055575,10.713146825039182,44941.84386171363,10.778703714009763,47986.877888688214
330736141,130000,premium,11.775297421715829,11.618182237833299,111098.58473181576,11.736260509058134,125022.93888870093,11.749250752874058,126657.62483497387
322695996,42000,econom,10.645448706505872,10.81511240803988,49766.24959604054,10.863144941328096,52215.03660410989,10.783346212662824,48210.1794847649
321143978,139000,premium,11.842236406331557,11.902297567564478,147604.36925665356,11.806098635561519,134066.49358020865,11.852634759865087,140452.92244864878
330399030,120000,econom,11.695255355062796,11.872521833657771,143274.09946696003,11.837765835087353,138379.9730963626,12.003721363707644,163360.58955103642
330544989,85000,comfort,11.350418300109132,11.317477502231453,82245.61413360784,11.274435523461873,78780.66124641025,11.456702453682071,94531.82935006887
329916348,85000,comfort,11.350418300109132,11.202043181087372,73279.01331786155,11.172187035908278,71123.49248792551,11.18861499366344,72301.57287862741
329751977,85000,comfort,11.350418300109132,11.176644466227042,71441.2325832254,11.263319957748871,77909.80749645592,11.244636130612042,76467.6499014746
330787864,50000,econom,10.819798284210286,10.947624313756172,56817.901017961085,10.879181126099766,53059.13256569597,10.824435212540202,50232.38942358941
330068342,48000,econom,10.778977123006351,10.973773816143128,58323.28372985839,11.00304803391894,60055.91854349181,11.032136493677797,61828.53820119459
298246018,42000,econom,10.645448706505872,10.994587249214318,59549.93341967379,11.003130763898685,60060.887256674396,10.993966440243437,59512.975139185546
329593494,90000,econom,11.407576060361786,11.432335249943069,92256.16700010875,11.398619734997771,89197.5207577922,11.412678476514742,90460.39612363734
330902436,56000,premium,10.933124826700707,11.008220062746123,60367.33930183485,11.0028837558728,60046.053320598214,10.926960708401408,55655.86494537059
329128757,90000,business,11.407576060361786,11.316350193877279,82152.94907925083,11.390825889183718,88505.02335457818,11.392925824552266,88691.07556378731
330805129,45000,business,10.714439990727769,10.585894552614285,39571.6915730886,10.740239557729579,46176.11267750417,10.736505213743397,46003.99303148221
330308945,210000,premium,12.25486757159303,12.118066018070657,183149.9615150599,11.970273445939217,157986.85562770892,12.163311821463992,191627.10536383424
163014888,85000,business,11.350418300109132,11.149180353007935,69505.83367706912,11.213093906096658,74093.30154472793,11.08622991568662,65265.22254653653
330908524,100000,business,11.51293546492023,11.457934236618005,94648.34502242398,11.518911969176946,100599.44591342277,11.567921321471063,105652.6236909409
313902162,80000,econom,11.289794413577894,11.311114058801813,81723.90415374456,11.319636191588081,82423.35079425543,11.290071614924878,80022.17945890599
321472708,150000,business,11.918397239722838,12.263585157141081,211838.70457032416,12.112689193258861,182167.83361184935,11.984101884134201,160186.75646484192
262258003,63000,econom,11.050905878263569,11.182309590545872,71847.11030078122,11.244513073310781,76458.24045474909,11.194444818371812,72724.31526416993
330333320,175000,business,12.07254696717504,12.238090464201997,206506.18071192267,12.43362310110012,251103.157234574,12.20208957542993,199203.97036042946
330709982,65000,premium,11.082157933374816,11.063190630294137,63778.72509157753,11.109861871734022,66825.96005457004,11.027474031975888,61540.93134627077
329107627,75000,comfort,11.225256725762891,11.170023522006012,70969.7799991475,11.164167261611777,70555.37125821089,11.204247743739602,73440.74190327522
329383533,85000,premium,11.350418300109132,11.362365795684665,86021.63993813239,11.110766005738965,66886.40790396258,11.288379578409799,79886.89180531098
307342782,50000,econom,10.819798284210286,10.915446519555264,55018.69656975664,10.91929858760816,55231.044912750905,10.924357192174519,55511.14986012735
318383308,66000,comfort,11.097425172408933,11.187277336476571,72204.92148001786,11.144465320864919,69178.878130804,11.057627320416668,63424.88389373598
315859880,110000,premium,11.60824473564232,11.422740140135542,91375.18268190509,11.546427646575838,103405.9699656075,11.55424088789404,104217.07814160161
327748297,45000,econom,10.714439990727769,10.670062784495874,43046.64413771518,10.769361559038316,47540.65528243794,10.748611114489314,46564.30963655951
330713339,40000,econom,10.59665973278358,10.720435382727105,45270.60902838387,10.659942908896037,42613.20421234802,10.65576814130127,42435.67065205073
288623106,46000,comfort,10.736418414365374,10.84307418056952,51177.46824931889,10.844510911233572,51251.05077046674,10.880672558865884,53138.32722805631
327118200,130000,business,11.775297421715829,12.06159297271364,173093.50096853904,11.974440223446528,158646.52927318143,12.010144959084268,164413.3358907382
327389179,140000,business,11.849404844423074,11.940233392790004,153311.46807867876,12.070460322793117,174635.2158662594,11.92027527981457,150281.97258683416
322856029,77000,premium,11.251573687764475,11.295319886876127,80443.26689124184,11.275060371829392,78829.90322161223,11.276120995637687,78913.55750942105
282536434,160000,business,11.982935344196433,11.759051536518179,127905.08165545121,11.930422468532276,151814.68548288502,11.95936734930814,156273.18651387485
330677095,125000,premium,11.736077016252436,11.7591600358905,127918.96013791671,11.891395115774055,146003.84948274036,11.874286688448205,143527.18247429305
330567409,60000,business,11.002116507732016,10.97978943956922,58675.198088255274,10.991447850001261,59363.272421163405,10.98823848342043,59173.05610936616
330835278,75000,comfort,11.225256725762891,11.284536658896654,79580.47820552286,11.16570438388194,70663.9084238505,11.124519569638608,67812.70347380618
295097090,75000,business,11.225256725762891,11.21211007095384,74020.4408143362,11.17912111791954,71618.38939677572,11.19414693232858,72702.65463412298
330614944,130000,premium,11.775297421715829,11.749768617830235,126723.23388502104,11.79603084065875,132723.50138056942,11.843995589336219,139244.74340793537
330783935,100000,business,11.51293546492023,11.191246038451514,72492.05465932962,11.234063630360515,75663.44380674254,11.24593434613168,76566.9871561737
308342106,250000,comfort,12.429220196836384,13.04805217979374,464190.36919629807,12.942636079766245,417748.01131583983,12.824982827726386,371379.6504993044
330691593,60000,econom,11.002116507732016,11.145191917145407,69229.16223884917,11.094602089475167,65813.93646326025,11.056074442157648,63326.4676515767
318047290,60000,econom,11.002116507732016,11.134496102252369,68492.63513886296,11.121717351385856,67622.94067870411,11.101584748662273,66275.1079619081
287131464,88000,econom,11.38510345703214,11.405928824228175,89851.86913748825,11.391344636135505,88550.94749488222,11.380154727986977,87565.58268864968
330231884,75000,comfort,11.225256725762891,11.045521994433502,62661.72137834001,11.151132271238227,69641.63782903561,11.115374603414857,67195.37646561996
330863875,45000,econom,10.714439990727769,11.263454859172782,77920.3184842829,11.229162267843922,75293.49231184702,11.097772310588738,66022.9154441881
328716318,80000,business,11.289794413577894,11.431420677547036,92171.8297139898,11.459314862700996,94779.11062532967,11.398240188522362,89163.67219758403
327159947,140000,premium,11.849404844423074,12.196782882061758,198149.65061533358,12.040768842513932,169526.23010958277,11.939627038930764,153218.53465010854
328028150,50000,business,10.819798284210286,10.769988121954986,47570.45245456175,10.890502500369626,53663.259506137874,10.87472171232856,52823.042283207076
285659241,40000,econom,10.59665973278358,10.737017722963603,46027.57705758555,10.687565115916048,43806.71033492108,10.682299064730147,43576.62304739491
330930000,60000,comfort,11.002116507732016,10.895420298608759,53927.81950018527,10.926875602751545,55651.12843326493,10.964443595062445,57781.63604394847
320521957,115000,premium,11.652696102959752,11.290460651116014,80053.31742835103,11.492713839703363,97998.12604486104,11.465818926349268,95397.57558492378
330836754,100000,business,11.51293546492023,11.301899373114825,80974.29386490524,11.301934123779175,80977.10785905675,11.400295339391743,89347.10748019548
290710681,60000,comfort,11.002116507732016,11.131777220814634,68306.66199970324,11.148537991856792,69461.19952453354,11.209144787406746,73801.27136413436
329555745,89500,business,11.402005077384883,11.200734720186492,73183.19198852169,11.247494940567657,76686.57201836859,11.256035648419685,77344.3430837611
321243157,65000,comfort,11.082157933374816,11.087033512817014,65317.69137476295,11.268051254246917,78279.30002721981,11.171702327507827,71089.02620266259
236552354,78000,comfort,11.264476926102368,11.285397295192835,79648.99839542214,11.137914136279885,68727.14927476596,11.21113689504062,73948.43997149932
330583794,80000,comfort,11.289794413577894,11.150579094599426,69603.12380223614,11.130298475235897,68205.72699351716,11.160752200805808,70314.82792894437
